Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1874;1;Workload;Result;3;698775100;4194304;166.6
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1874;1;Workload;Result;4;674054400;4194304;160.71
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1874;1;Workload;Result;5;674883500;4194304;160.9
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1874;1;Workload;Result;6;671290100;4194304;160.05
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1874;1;Workload;Result;7;672561200;4194304;160.35
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1874;1;Workload;Result;8;673159200;4194304;160.49
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1874;1;Workload;Result;9;672092500;4194304;160.24
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1874;1;Workload;Result;10;663871300;4194304;158.28
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1874;1;Workload;Result;11;669994100;4194304;159.74
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1874;1;Workload;Result;12;677694200;4194304;161.57
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1874;1;Workload;Result;13;706845300;4194304;168.53
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1874;1;Workload;Result;14;674340400;4194304;160.78
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1874;1;Workload;Result;15;663836400;4194304;158.27
RomanBenchmark.RunRomanNumbersStupid;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersStupid;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=1874;1;Workload;Result;16;675952400;4194304;161.16
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Jitting;1;221800;1;221800
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Jitting;1;1234000;1;1234000
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Jitting;2;483200;16;30200
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Jitting;2;447700;16;27981.25
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;1;2800;16;175
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;2;3100;32;96.88
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;3;9100;64;142.19
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;4;12800;128;100
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;5;20800;256;81.25
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;6;51200;512;100
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;7;74900;1024;73.14
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;8;154500;2048;75.44
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;9;364000;4096;88.87
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;10;682500;8192;83.31
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;11;1147400;16384;70.03
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;12;2273400;32768;69.38
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;13;4324900;65536;65.99
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;14;8855700;131072;67.56
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;15;15343100;262144;58.53
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;16;28505300;524288;54.37
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;17;54782600;1048576;52.24
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;18;105259500;2097152;50.19
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;19;153489100;4194304;36.59
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;20;303129000;8388608;36.14
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Workload;Pilot;21;596103100;16777216;35.53
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Warmup;1;57732600;16777216;3.44
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Warmup;2;58101100;16777216;3.46
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Warmup;3;57831600;16777216;3.45
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Warmup;4;53246000;16777216;3.17
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Warmup;5;45707200;16777216;2.72
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Warmup;6;45974800;16777216;2.74
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Warmup;7;45846000;16777216;2.73
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;1;45887500;16777216;2.74
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;2;45905000;16777216;2.74
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;3;45958900;16777216;2.74
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;4;45930400;16777216;2.74
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;5;45722300;16777216;2.73
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;6;45773300;16777216;2.73
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;7;45907600;16777216;2.74
RomanBenchmark.RunRomanNumbersIntelligent;RomanNumbers.Test;RomanBenchmark;RunRomanNumbersIntelligent;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);Number=2579;1;Overhead;Actual;8;46101900;16777216;2.75
